datadate,tic,prccd,ajexdi,prcod,prchd,prcld,cshtrd
20170214,SPY,233.7,1.0,232.56,233.71,232.16,70023470.0
20170215,SPY,234.92,1.0,233.45,235.14,233.39,86213560.0
20170216,SPY,234.72,1.0,234.96,235.155,233.85,84574430.0
20170217,SPY,235.09,1.0,233.95,235.09,233.93,76881310.0
20170221,SPY,236.49,1.0,235.52,236.69,235.51,87736380.0
20170222,SPY,236.28,1.0,236.02,236.54,235.83,61918630.0
20170223,SPY,236.44,1.0,236.88,236.9,235.56,72812210.0
20170224,SPY,236.74,1.0,235.46,236.7932,235.41,82311890.0
20170227,SPY,237.11,1.0,236.64,237.31,236.35,56404310.0
20170228,SPY,236.47,1.0,236.67,236.95,236.015,95717730.0
20170301,SPY,239.78,1.0,238.39,240.32,238.37,148882400.0
20170302,SPY,238.27,1.0,239.56,239.57,238.21,70152200.0
20170303,SPY,238.42,1.0,238.17,238.61,237.73,81726380.0
20170306,SPY,237.71,1.0,237.5,238.12,237.01,54424270.0
20170307,SPY,237.0,1.0,237.36,237.77,236.76,64807970.0
20170308,SPY,236.56,1.0,237.34,237.64,236.4,77619600.0
20170309,SPY,236.86,1.0,236.7,237.24,235.74,90332120.0
20170310,SPY,237.69,1.0,237.97,238.02,236.59,81757000.0
20170313,SPY,237.81,1.0,237.62,237.86,237.24,57058040.0
20170314,SPY,236.9,1.0,237.18,237.24,236.19,59838300.0
20170315,SPY,238.95,1.0,237.56,239.44,237.29,95071850.0
20170316,SPY,238.48,1.0,239.11,239.2,238.1,77761390.0
20170317,SPY,237.03,1.0,237.75,237.97,237.03,88284080.0
20170320,SPY,236.77,1.0,237.03,237.36,236.32,52529210.0
20170321,SPY,233.73,1.0,237.47,237.61,233.58,131204400.0
20170322,SPY,234.28,1.0,233.77,234.61,233.05,97233080.0
20170323,SPY,234.03,1.0,234.0,235.34,233.6,100172100.0
20170324,SPY,233.86,1.0,234.38,235.04,232.96,112400900.0
20170327,SPY,233.62,1.0,231.93,233.92,231.61,87245320.0
20170328,SPY,235.32,1.0,233.27,235.81,233.14,93370670.0
20170329,SPY,235.54,1.0,234.99,235.81,234.725,61043150.0
20170330,SPY,236.29,1.0,235.47,236.52,235.27,56658160.0
20170331,SPY,235.74,1.0,235.9,236.51,235.68,73482420.0
20170403,SPY,235.33,1.0,235.8,236.03,233.91,85424090.0
20170404,SPY,235.48,1.0,235.0,235.58,234.555,56303450.0
20170405,SPY,234.78,1.0,236.26,237.39,234.54,108227700.0
20170406,SPY,235.44,1.0,234.94,236.04,234.425,68962420.0
20170407,SPY,235.2,1.0,235.15,236.0,234.64,74345090.0
20170410,SPY,235.34,1.0,235.36,236.255,234.73,67526890.0
20170411,SPY,235.06,1.0,234.9,235.18,233.34,87804580.0
20170412,SPY,234.03,1.0,234.74,234.96,233.77,81393040.0
20170413,SPY,232.51,1.0,233.64,234.49,232.51,92625450.0
20170417,SPY,234.57,1.0,233.11,234.57,232.88,68153720.0
20170418,SPY,233.87,1.0,233.72,234.49,233.08,83143680.0
20170419,SPY,233.44,1.0,234.52,234.95,233.18,68254750.0
20170420,SPY,235.34,1.0,234.15,235.845,233.78,92306890.0
20170421,SPY,234.59,1.0,235.25,235.31,234.13,109896300.0
20170424,SPY,237.17,1.0,237.18,237.41,234.5628,119008100.0
20170425,SPY,238.55,1.0,237.91,238.95,237.81,75528380.0
20170426,SPY,238.4,1.0,238.51,239.53,238.35,84210820.0
20170427,SPY,238.6,1.0,238.77,238.95,237.98,57144960.0
20170428,SPY,238.08,1.0,238.9,238.93,237.93,63426310.0
20170501,SPY,238.68,1.0,238.68,239.17,238.195,66588230.0
20170502,SPY,238.77,1.0,238.84,238.98,238.3,57123690.0
20170503,SPY,238.48,1.0,238.29,238.8775,237.7,72846400.0
20170504,SPY,238.76,1.0,238.83,238.9225,237.78,61322410.0
20170505,SPY,239.7,1.0,239.19,239.72,238.68,61561740.0
20170508,SPY,239.66,1.0,239.75,239.92,239.17,48260110.0
20170509,SPY,239.44,1.0,239.96,240.19,239.04,51126000.0
20170510,SPY,239.87,1.0,239.39,239.87,239.15,54209350.0
20170511,SPY,239.38,1.0,239.35,239.57,238.13,62232520.0
20170512,SPY,238.98,1.0,239.09,239.4273,238.67,53812970.0
20170515,SPY,240.3,1.0,239.47,240.44,239.45,61242740.0
20170516,SPY,240.08,1.0,240.64,240.67,239.63,50523840.0
20170517,SPY,235.82,1.0,238.1,238.64,235.75,171445400.0
20170518,SPY,236.77,1.0,235.73,237.75,235.43,106885400.0
20170519,SPY,238.31,1.0,237.33,239.08,237.27,114380500.0
20170522,SPY,239.52,1.0,238.9,239.71,238.82,60274380.0
20170523,SPY,240.05,1.0,239.95,240.24,239.51,48239370.0
20170524,SPY,240.61,1.0,240.32,240.73,239.93,48761320.0
20170525,SPY,241.76,1.0,241.2,242.08,240.96,63952460.0
20170526,SPY,241.71,1.0,241.54,241.9,241.45,46547760.0
20170530,SPY,241.5,1.0,241.34,241.79,241.16,35144010.0
20170531,SPY,241.44,1.0,241.84,241.88,240.64,90456540.0
20170601,SPY,243.36,1.0,241.97,243.38,241.64,68657470.0
20170602,SPY,244.17,1.0,243.42,244.35,243.08,88562440.0
20170605,SPY,243.99,1.0,243.97,244.3,243.76,44657990.0
20170606,SPY,243.21,1.0,243.34,243.98,243.12,50250970.0
20170607,SPY,243.66,1.0,243.6,243.92,242.83,53896140.0
20170608,SPY,243.78,1.0,243.77,244.33,243.17,65450200.0
20170609,SPY,243.41,1.0,244.09,245.01,241.95,132130500.0
20170612,SPY,243.36,1.0,243.13,243.42,242.38,85851610.0
20170613,SPY,244.55,1.0,243.98,244.61,243.5799,59719680.0
20170614,SPY,244.24,1.0,244.86,244.87,243.29,78152710.0
20170615,SPY,243.77,1.0,242.68,243.91,242.36,66366470.0
20170616,SPY,242.64,1.0,242.77,242.83,241.6337,83932400.0
20170619,SPY,244.66,1.0,243.59,244.73,243.48,64836890.0
20170620,SPY,243.01,1.0,244.25,244.26,242.99,56516390.0
20170621,SPY,242.95,1.0,243.42,243.59,242.41,55784180.0
20170622,SPY,242.84,1.0,242.96,243.53,242.64,44068300.0
20170623,SPY,243.13,1.0,242.91,243.51,242.47,66839890.0
20170626,SPY,243.29,1.0,243.9,244.38,243.045,56556170.0
20170627,SPY,241.33,1.0,243.04,243.38,241.31,82144080.0
20170628,SPY,243.49,1.0,242.5,243.715,242.23,69904140.0
20170629,SPY,241.35,1.0,243.66,243.72,239.955,106617800.0
20170630,SPY,241.8,1.0,242.28,242.71,241.575,85199080.0
20170703,SPY,242.21,1.0,242.88,243.38,242.21,39153810.0
20170705,SPY,242.77,1.0,242.63,243.01,241.7,54252310.0
20170706,SPY,240.55,1.0,241.89,242.03,240.34,65968410.0
20170707,SPY,242.11,1.0,241.21,242.28,240.5645,57080980.0
20170710,SPY,242.37,1.0,241.95,242.8,241.76,36531030.0
20170711,SPY,242.19,1.0,242.16,242.55,240.85,50246650.0
20170712,SPY,244.01,1.0,243.3,244.2,243.3,59173800.0
20170713,SPY,244.42,1.0,244.02,244.55,243.76,39374380.0
20170714,SPY,245.56,1.0,244.43,245.97,244.31,60218150.0
20170717,SPY,245.53,1.0,245.47,245.91,245.33,33455300.0
20170718,SPY,245.66,1.0,245.06,245.72,244.67,42462230.0
20170719,SPY,246.99,1.0,246.02,247.0,246.01,50876400.0
20170720,SPY,247.1,1.0,247.28,247.42,246.47,46994570.0
20170721,SPY,246.88,1.0,246.44,246.91,246.18,88656800.0
20170724,SPY,246.82,1.0,246.79,246.98,246.28,46497170.0
20170725,SPY,247.42,1.0,247.68,247.8,247.16,54492150.0
20170726,SPY,247.43,1.0,247.75,247.79,247.13,47318940.0
20170727,SPY,247.2,1.0,247.96,248.0,245.68,70410610.0
20170728,SPY,246.91,1.0,246.65,247.06,246.13,50018870.0
20170731,SPY,246.77,1.0,247.37,247.48,246.53,65446360.0
20170801,SPY,247.32,1.0,247.46,247.5,246.716,54942570.0
20170802,SPY,247.44,1.0,247.47,247.6,246.37,46641310.0
20170803,SPY,246.96,1.0,247.31,247.34,246.64,40725660.0
20170804,SPY,247.41,1.0,247.52,247.79,246.97,60164150.0
20170807,SPY,247.87,1.0,247.49,247.87,247.37,31853630.0
20170808,SPY,247.26,1.0,247.51,248.91,246.83,61437080.0
20170809,SPY,247.25,1.0,246.47,247.31,246.06,62302650.0
20170810,SPY,243.76,1.0,246.29,246.44,243.7,119874200.0
20170811,SPY,244.12,1.0,244.02,244.8,243.75,74719460.0
20170814,SPY,246.54,1.0,245.59,246.79,245.55,73068140.0
20170815,SPY,246.51,1.0,246.98,247.0,246.16,55046030.0
20170816,SPY,246.94,1.0,247.11,247.57,246.45,56456130.0
20170817,SPY,243.09,1.0,246.24,246.6,243.09,127904900.0
20170818,SPY,242.71,1.0,242.9,244.189,242.2,136647500.0
20170821,SPY,242.9,1.0,242.64,243.2,241.83,65355480.0
20170822,SPY,245.44,1.0,243.57,245.62,243.55,62968970.0
20170823,SPY,244.56,1.0,244.33,245.05,244.16,49991840.0
20170824,SPY,243.99,1.0,245.0,245.18,243.75,50537170.0
20170825,SPY,244.56,1.0,244.9,245.61,244.39,63764770.0
20170828,SPY,244.57,1.0,245.17,245.2,244.09,38914700.0
20170829,SPY,244.85,1.0,243.06,245.15,242.93,50873040.0
20170830,SPY,246.01,1.0,244.83,246.32,244.62,61742150.0
20170831,SPY,247.49,1.0,246.72,247.77,246.0473,102987700.0
20170901,SPY,247.84,1.0,247.92,248.33,247.67,61928670.0
20170905,SPY,246.06,1.0,247.26,247.52,244.95,90176820.0
20170906,SPY,246.9,1.0,246.84,247.28,246.23,57577360.0
20170907,SPY,246.87,1.0,247.25,247.27,246.4,57769340.0
20170908,SPY,246.58,1.0,246.54,247.11,246.3,63733100.0
20170911,SPY,249.21,1.0,248.04,249.3,248.02,71248670.0
20170912,SPY,250.05,1.0,249.63,250.09,249.42,56617170.0
20170913,SPY,250.17,1.0,249.72,250.21,249.59,58999620.0
20170914,SPY,250.09,1.0,249.8,250.32,249.6,94415520.0
20170915,SPY,249.19,1.0,248.69,249.29,248.57,94195140.0
20170918,SPY,249.72,1.0,249.61,250.12,249.28,46389770.0
20170919,SPY,249.97,1.0,250.0,250.07,249.6,46977870.0
20170920,SPY,250.06,1.0,250.07,250.19,248.92,59451260.0
20170921,SPY,249.39,1.0,249.88,249.98,249.185,48070470.0
20170922,SPY,249.44,1.0,249.05,249.63,249.02,51187270.0
20170925,SPY,248.93,1.0,249.15,249.5532,248.08,56897290.0
20170926,SPY,249.08,1.0,249.42,249.7,248.805,54025690.0
20170927,SPY,250.05,1.0,249.88,250.49,248.87,80720860.0
20170928,SPY,250.35,1.0,249.73,250.44,249.63,44658490.0
20170929,SPY,251.23,1.0,250.34,251.32,250.13,85201140.0
20171002,SPY,252.32,1.0,251.49,252.32,251.2926,58696810.0
20171003,SPY,252.86,1.0,252.46,252.89,252.23,66628100.0
20171004,SPY,253.16,1.0,252.69,253.44,252.56,55799300.0
20171005,SPY,254.66,1.0,253.54,254.68,253.196,63350340.0
20171006,SPY,254.37,1.0,254.15,254.7008,253.85,80525280.0
20171009,SPY,253.95,1.0,254.63,254.7,253.65,35697230.0
20171010,SPY,254.62,1.0,254.6,255.05,253.98,42854370.0
20171011,SPY,255.02,1.0,254.51,255.02,254.32,47496390.0
20171012,SPY,254.64,1.0,254.66,255.06,254.365,46825470.0
20171013,SPY,254.95,1.0,255.14,255.27,254.64,55027240.0
20171016,SPY,255.29,1.0,255.21,255.51,254.82,38097990.0
20171017,SPY,255.47,1.0,255.23,255.52,254.98,31446710.0
20171018,SPY,255.72,1.0,255.9,255.95,255.5,40613860.0
20171019,SPY,255.79,1.0,254.83,255.83,254.35,61697310.0
20171020,SPY,257.11,1.0,256.7,257.14,255.7744,89064780.0
20171023,SPY,256.11,1.0,257.48,257.51,256.02,63838430.0
20171024,SPY,256.56,1.0,256.6,256.83,256.15,65036180.0
20171025,SPY,255.29,1.0,256.18,256.31,254.0,103485100.0
20171026,SPY,255.62,1.0,255.99,256.3,255.48,69643520.0
20171027,SPY,257.71,1.0,256.47,257.89,255.6254,85252510.0
20171030,SPY,256.75,1.0,257.07,257.6,256.41,54223350.0
20171031,SPY,257.15,1.0,257.18,257.44,256.805,59193910.0
20171101,SPY,257.49,1.0,258.04,258.43,257.07,54104920.0
20171102,SPY,257.59,1.0,257.41,257.75,256.19,56264600.0
20171103,SPY,258.45,1.0,257.77,258.5,257.3,59484150.0
20171106,SPY,258.85,1.0,258.3,259.0,258.22,49529150.0
20171107,SPY,258.67,1.0,258.97,259.35,258.09,57178400.0
20171108,SPY,259.11,1.0,258.47,259.22,258.15,50277640.0
20171109,SPY,258.17,1.0,257.73,258.39,256.36,94490930.0
20171110,SPY,258.09,1.0,257.73,258.2926,257.37,59830970.0
20171113,SPY,258.33,1.0,257.31,258.59,257.27,50040800.0
20171114,SPY,257.73,1.0,257.41,257.85,256.52,61082090.0
20171115,SPY,256.44,1.0,256.62,257.22,255.63,80248990.0
20171116,SPY,258.62,1.0,257.52,259.04,257.4748,67487850.0
20171117,SPY,257.86,1.0,258.22,258.5882,257.77,75679800.0
20171120,SPY,258.3,1.0,258.14,258.525,257.86,47835520.0
20171121,SPY,259.99,1.0,259.18,260.2,258.2627,68920380.0
20171122,SPY,259.76,1.0,260.0,260.15,259.57,44890370.0
20171124,SPY,260.36,1.0,260.32,260.48,260.16,27856510.0
20171127,SPY,260.23,1.0,260.41,260.75,260.0,52070370.0
20171128,SPY,262.87,1.0,260.76,262.9,260.655,98662580.0
20171129,SPY,262.71,1.0,263.02,263.63,262.2,77179920.0
20171130,SPY,265.01,1.0,263.76,266.05,263.67,126401000.0
20171201,SPY,264.46,1.0,264.76,265.31,260.76,163874800.0
20171204,SPY,264.14,1.0,266.31,266.8,264.08,93827280.0
20171205,SPY,263.19,1.0,264.43,265.15,263.04,77839930.0
20171206,SPY,263.24,1.0,262.87,263.73,262.71,75513050.0
20171207,SPY,264.07,1.0,263.09,264.43,262.94,76832360.0
20171208,SPY,265.51,1.0,264.99,265.52,264.0315,76301480.0
20171211,SPY,266.31,1.0,265.58,266.38,265.4793,82848590.0
20171212,SPY,266.78,1.0,266.57,267.32,266.345,84494560.0
20171213,SPY,266.75,1.0,267.06,267.56,266.65,102819600.0
20171214,SPY,265.66,1.0,267.09,267.22,265.6,99647210.0
20171215,SPY,266.51,1.0,265.45,267.04,265.39,142356000.0
20171218,SPY,268.2,1.0,268.1,268.6,267.98,83360810.0
20171219,SPY,267.17,1.0,268.48,268.53,267.09,78001550.0
20171220,SPY,267.03,1.0,268.27,268.33,266.69,76604710.0
20171221,SPY,267.58,1.0,267.74,268.385,267.3,65925710.0
20171222,SPY,267.51,1.0,267.6,267.635,266.9,78657310.0
20171226,SPY,267.19,1.0,267.05,267.4377,266.885,45106430.0
20171227,SPY,267.32,1.0,267.38,267.73,267.01,57677280.0
20171228,SPY,267.87,1.0,267.89,267.92,267.45,44797000.0
20171229,SPY,266.86,1.0,268.53,268.55,266.64,95651160.0
20180102,SPY,268.77,1.0,267.84,268.81,267.4,86408820.0
20180103,SPY,270.47,1.0,268.96,270.64,268.96,89133670.0
20180104,SPY,271.61,1.0,271.2,272.16,270.5447,80455860.0
20180105,SPY,273.42,1.0,272.51,273.56,271.95,82724160.0
20180108,SPY,273.92,1.0,273.31,274.1,272.98,57116850.0
20180109,SPY,274.54,1.0,274.4,275.25,274.081,57114650.0
20180110,SPY,274.12,1.0,273.68,274.42,272.92,69394220.0
20180111,SPY,276.12,1.0,274.75,276.12,274.56,62236650.0
20180112,SPY,277.92,1.0,276.42,278.11,276.0819,90463870.0
20180116,SPY,276.97,1.0,279.35,280.09,276.18,106269200.0
20180117,SPY,279.61,1.0,278.03,280.05,276.97,112844200.0
20180118,SPY,279.14,1.0,279.48,279.96,278.58,100397600.0
20180119,SPY,280.41,1.0,279.8,280.41,279.14,141303100.0
20180122,SPY,282.69,1.0,280.17,282.69,280.11,91146870.0
20180123,SPY,283.29,1.0,282.74,283.62,282.37,96892090.0
20180124,SPY,283.18,1.0,284.02,284.7,281.84,134617200.0
20180125,SPY,283.3,1.0,284.16,284.27,282.405,84342320.0
20180126,SPY,286.58,1.0,284.25,286.6285,283.96,107598800.0
20180129,SPY,284.68,1.0,285.93,286.43,284.5,89891820.0
20180130,SPY,281.76,1.0,282.6,284.736,281.22,131479000.0
20180131,SPY,281.9,1.0,282.73,283.3,280.68,118655600.0
20180201,SPY,281.58,1.0,281.07,283.06,280.68,89757330.0
20180202,SPY,275.45,1.0,280.08,280.23,275.41,172897100.0
20180205,SPY,263.93,1.0,273.45,275.85,263.31,292453400.0
20180206,SPY,269.13,1.0,259.94,269.7,258.7,353681700.0
20180207,SPY,267.67,1.0,268.5,272.36,267.58,166678000.0
20180208,SPY,257.63,1.0,268.01,268.17,257.59,244841900.0
20180209,SPY,261.5,1.0,260.8,263.61,252.92,283273100.0
20180212,SPY,265.34,1.0,263.83,267.01,261.6644,140752800.0
20180213,SPY,266.0,1.0,263.97,266.62,263.31,81055770.0
20180214,SPY,269.59,1.0,264.31,270.0,264.3,120406400.0
20180215,SPY,273.03,1.0,271.57,273.04,268.77,110226800.0
20180216,SPY,273.11,1.0,272.32,275.32,272.27,160341500.0
20180220,SPY,271.4,1.0,272.03,273.67,270.5,85431860.0
20180221,SPY,270.05,1.0,271.9,274.72,269.94,97671020.0
20180222,SPY,270.4,1.0,271.1,273.05,269.64,108484800.0
20180223,SPY,274.71,1.0,271.79,274.71,271.25,92045650.0
20180226,SPY,277.9,1.0,275.93,278.01,275.26,85166420.0
20180227,SPY,274.43,1.0,278.11,278.92,274.36,98302760.0
20180228,SPY,271.65,1.0,275.68,276.19,271.29,121488400.0
20180301,SPY,267.7,1.0,271.41,273.17,266.0,176457600.0
20180302,SPY,269.08,1.0,265.8,269.72,264.82,138968000.0
20180305,SPY,272.19,1.0,267.73,272.89,267.61,96744650.0
20180306,SPY,272.88,1.0,273.3,273.39,271.18,75247670.0
20180307,SPY,272.78,1.0,270.42,273.18,270.2,86910350.0
20180308,SPY,274.1,1.0,273.55,274.24,272.42,66585910.0
20180309,SPY,278.87,1.0,275.7,278.87,275.34,113447100.0
20180312,SPY,278.52,1.0,279.2,279.91,278.0801,71759540.0
20180313,SPY,276.72,1.0,279.84,280.41,276.03,89639370.0
20180314,SPY,275.3,1.0,277.81,278.02,274.67,105737200.0
20180315,SPY,275.0,1.0,275.88,276.61,274.43,80722410.0
20180316,SPY,274.2,1.0,274.5,275.39,274.14,99805450.0
20180319,SPY,270.49,1.0,273.35,274.3957,268.62,108516000.0
20180320,SPY,270.95,1.0,270.94,271.67,270.18,59438810.0
20180321,SPY,270.43,1.0,270.9,273.27,270.19,78515750.0
20180322,SPY,263.67,1.0,267.91,268.87,263.36,147715200.0
20180323,SPY,258.05,1.0,264.17,265.02,257.83,183290800.0
20180326,SPY,265.11,1.0,262.13,265.43,259.41,141055300.0
20180327,SPY,260.6,1.0,266.17,266.77,258.84,129121800.0
20180328,SPY,259.83,1.0,260.75,262.64,258.58,146259600.0
20180329,SPY,263.15,1.0,261.12,265.26,259.8389,123918900.0
20180402,SPY,257.47,1.0,262.55,263.13,254.67,185059000.0
20180403,SPY,260.77,1.0,258.87,261.31,256.84,119649600.0
20180404,SPY,263.56,1.0,256.75,264.355,256.6,123488600.0
20180405,SPY,265.64,1.0,265.55,266.64,264.32,80939550.0
20180406,SPY,259.72,1.0,263.42,265.11,258.0,179290700.0
20180409,SPY,261.0,1.0,261.37,264.84,259.9356,104953500.0
20180410,SPY,265.15,1.0,264.27,266.04,262.98,105267300.0
20180411,SPY,263.76,1.0,263.47,265.64,263.39,91002710.0
20180412,SPY,265.93,1.0,265.26,267.0,265.06,68430410.0
20180413,SPY,265.15,1.0,267.41,267.54,264.01,84883690.0
20180416,SPY,267.33,1.0,267.0,268.2,266.07,62762920.0
20180417,SPY,270.19,1.0,269.33,270.87,268.75,64011070.0
20180418,SPY,270.39,1.0,270.69,271.3,269.87,57073780.0
20180419,SPY,268.89,1.0,269.65,269.88,267.72,77570630.0
20180420,SPY,266.61,1.0,268.81,269.06,265.61,99469420.0
20180423,SPY,266.57,1.0,267.26,267.89,265.35,65463180.0
20180424,SPY,262.98,1.0,267.73,267.9762,261.28,112734000.0
20180425,SPY,263.63,1.0,262.91,264.13,260.85,103238300.0
20180426,SPY,266.31,1.0,264.79,267.2452,264.29,67441210.0
20180427,SPY,266.56,1.0,267.0,267.34,265.5,57021920.0
20180430,SPY,264.51,1.0,267.26,267.89,264.43,80475460.0
20180501,SPY,264.98,1.0,263.87,265.1,262.11,75986700.0
20180502,SPY,263.2,1.0,264.76,265.68,262.76,85501550.0
20180503,SPY,262.62,1.0,262.26,263.36,259.05,136144700.0
20180504,SPY,266.02,1.0,261.52,266.7892,261.15,91154240.0
20180507,SPY,266.92,1.0,266.89,268.02,266.11,55054350.0
20180508,SPY,266.92,1.0,266.5,267.325,265.15,67338050.0
20180509,SPY,269.5,1.0,267.68,269.865,267.09,59538590.0
20180510,SPY,272.02,1.0,270.34,272.39,270.22,70764000.0
20180511,SPY,272.85,1.0,272.16,273.15,271.58,59725680.0
20180514,SPY,272.98,1.0,273.34,274.08,272.36,54702570.0
20180515,SPY,271.1,1.0,271.59,271.61,270.03,86876380.0
20180516,SPY,272.24,1.0,271.14,272.76,271.11,53759700.0
20180517,SPY,272.01,1.0,271.94,273.23,271.13,56371150.0
20180518,SPY,271.33,1.0,271.62,272.03,270.93,64174990.0
20180521,SPY,273.37,1.0,273.01,273.98,271.3512,57738110.0
20180522,SPY,272.61,1.0,273.96,274.25,272.24,52880880.0
20180523,SPY,273.36,1.0,271.17,273.39,270.99,64605540.0
20180524,SPY,272.8,1.0,272.91,273.22,270.78,75966080.0
20180525,SPY,272.15,1.0,272.15,272.86,271.58,56329040.0
20180529,SPY,269.02,1.0,270.31,271.17,267.76,115692100.0
20180530,SPY,272.61,1.0,270.5,273.11,270.42,69396900.0
20180531,SPY,270.94,1.0,272.15,272.49,270.255,93426970.0
20180601,SPY,273.6,1.0,272.41,273.94,272.33,71088010.0
20180604,SPY,274.9,1.0,274.53,275.185,274.26,45188240.0
20180605,SPY,275.1,1.0,275.05,275.53,274.18,50988090.0
20180606,SPY,277.4,1.0,275.79,277.52,275.09,62498610.0
20180607,SPY,277.37,1.0,277.95,278.28,276.34,72882070.0
20180608,SPY,278.19,1.0,276.85,278.25,276.66,71981550.0
20180611,SPY,278.56,1.0,278.44,279.37,278.31,58757260.0
20180612,SPY,278.92,1.0,279.03,279.33,278.19,72240090.0
20180613,SPY,278.03,1.0,279.19,279.48,277.8,78889800.0
20180614,SPY,278.73,1.0,279.01,279.33,278.0599,76394330.0
20180615,SPY,277.13,1.0,276.6,277.51,275.35,119448800.0
20180618,SPY,276.56,1.0,275.49,276.7,274.95,52549580.0
20180619,SPY,275.5,1.0,274.0,275.75,273.53,97395160.0
20180620,SPY,275.97,1.0,276.27,276.72,275.59,53652060.0
20180621,SPY,274.24,1.0,275.96,275.98,273.68,70864990.0
20180622,SPY,274.74,1.0,275.66,275.785,274.49,56516380.0
20180625,SPY,271.0,1.0,273.44,273.6162,269.1,137668700.0
20180626,SPY,271.6,1.0,271.64,272.56,270.79,68525150.0
20180627,SPY,269.35,1.0,272.26,273.865,269.18,104838900.0
20180628,SPY,270.89,1.0,269.29,271.75,268.49,76511740.0
20180629,SPY,271.28,1.0,272.12,273.66,271.1495,97444490.0
20180702,SPY,271.86,1.0,269.51,272.04,269.24,63370550.0
20180703,SPY,270.9,1.0,272.87,272.98,270.42,42187070.0
20180705,SPY,273.11,1.0,272.17,273.18,270.96,56621680.0
20180706,SPY,275.42,1.0,273.14,275.84,272.715,66414600.0
20180709,SPY,277.9,1.0,276.55,277.96,276.5,49652160.0
20180710,SPY,278.9,1.0,278.41,279.01,278.08,51162450.0
20180711,SPY,276.86,1.0,277.15,278.04,276.52,76905490.0
20180712,SPY,279.37,1.0,278.28,279.43,277.6,59986150.0
20180713,SPY,279.59,1.0,279.17,279.93,278.66,48211510.0
20180716,SPY,279.34,1.0,279.64,279.803,278.84,48070320.0
20180717,SPY,280.47,1.0,278.47,280.91,278.41,52171530.0
20180718,SPY,281.06,1.0,280.56,281.18,280.06,44475860.0
20180719,SPY,280.0,1.0,280.31,280.74,279.46,61337540.0
20180720,SPY,279.68,1.0,279.77,280.48,279.5,83120620.0
20180723,SPY,280.2,1.0,279.45,280.43,279.06,46971110.0
20180724,SPY,281.61,1.0,281.79,282.56,280.63,67830670.0
20180725,SPY,284.01,1.0,281.33,284.37,281.28,78136310.0
20180726,SPY,283.34,1.0,283.2,284.11,283.09,57764990.0
20180727,SPY,281.42,1.0,283.71,283.82,280.38,76745550.0
20180730,SPY,279.95,1.0,281.51,281.69,279.36,63129490.0
20180731,SPY,281.33,1.0,280.81,282.02,280.38,68048690.0
20180801,SPY,280.86,1.0,281.56,282.13,280.1315,53750270.0
20180802,SPY,282.39,1.0,279.39,282.58,279.16,63362570.0
20180803,SPY,283.6,1.0,282.53,283.6577,282.33,53903840.0
20180806,SPY,284.64,1.0,283.64,284.99,283.2015,39089820.0
20180807,SPY,285.58,1.0,285.39,286.01,285.24,43055550.0
20180808,SPY,285.46,1.0,285.39,285.91,284.94,41980470.0
20180809,SPY,285.07,1.0,285.53,285.97,284.915,35577000.0
20180810,SPY,283.16,1.0,283.45,284.055,282.36,76861430.0
20180813,SPY,282.1,1.0,283.47,284.16,281.77,65603520.0
20180814,SPY,283.9,1.0,282.92,284.17,282.4833,43699800.0
20180815,SPY,281.78,1.0,282.38,282.54,280.16,102770900.0
20180816,SPY,284.06,1.0,283.4,285.04,283.36,69735140.0
20180817,SPY,285.06,1.0,283.83,285.5601,283.37,65486180.0
20180820,SPY,285.67,1.0,285.57,285.97,285.06,39617170.0
20180821,SPY,286.34,1.0,286.25,287.31,285.7135,66735600.0
20180822,SPY,286.17,1.0,285.88,286.76,285.575,44860080.0
20180823,SPY,285.79,1.0,285.97,286.94,285.43,49159070.0
20180824,SPY,287.51,1.0,286.44,287.67,286.38,57455140.0
20180827,SPY,289.78,1.0,288.86,289.9,288.68,56960210.0
20180828,SPY,289.92,1.0,290.3,290.4175,289.4,46825850.0
20180829,SPY,291.48,1.0,290.16,291.74,289.8854,61428440.0
20180830,SPY,290.3,1.0,290.94,291.36,289.63,61132280.0
20180831,SPY,290.31,1.0,289.84,290.81,289.29,65239910.0
20180904,SPY,289.81,1.0,289.84,290.21,288.68,57127320.0
20180905,SPY,289.03,1.0,289.41,289.64,287.89,71962480.0
20180906,SPY,288.16,1.0,289.15,289.49,287.0,65822170.0
20180907,SPY,287.6,1.0,286.98,288.7,286.71,72113310.0
20180910,SPY,288.1,1.0,288.74,289.04,287.88,49916740.0
20180911,SPY,289.05,1.0,287.37,289.55,286.975,50392160.0
20180912,SPY,289.12,1.0,289.06,289.8,288.23,59732730.0
20180913,SPY,290.83,1.0,290.32,291.0384,289.995,50918630.0
20180914,SPY,290.88,1.0,291.06,291.27,290.0,54931910.0
20180917,SPY,289.34,1.0,290.82,290.86,289.03,67988580.0
20180918,SPY,290.91,1.0,289.58,291.58,289.55,61839370.0
20180919,SPY,291.22,1.0,290.97,291.69,290.825,48973100.0
20180920,SPY,293.58,1.0,292.64,293.94,291.2363,100066700.0
20180921,SPY,291.99,1.0,293.09,293.22,291.81,105393700.0
20180924,SPY,291.02,1.0,291.34,291.5,290.37,53235550.0
20180925,SPY,290.75,1.0,291.53,291.65,290.4833,44311990.0
20180926,SPY,289.88,1.0,290.91,292.24,289.41,79534430.0
20180927,SPY,290.69,1.0,290.41,291.91,290.1,59169340.0
